filename,lat,lon,label_val,dominance,label_name
28.7056_77.1821.png,28.7056,77.1821,50,0.84490966796875,Built-up
28.8767_77.1146.png,28.8767,77.1146,40,0.97735595703125,Cropland
28.6056_77.5557.png,28.6056,77.5557,40,0.47412109375,Cropland
28.6678_77.0645.png,28.6678,77.0645,40,0.59014892578125,Cropland
28.6854_77.0909.png,28.6854,77.0909,50,0.60748291015625,Built-up
28.7056_76.9233.png,28.7056,76.9233,40,0.859375,Cropland
28.7266_77.5443.png,28.7266,77.5443,10,0.30169677734375,Tree
28.3590_77.3444.png,28.359,77.3444,50,0.479736328125,Built-up
28.4556_77.4409.png,28.4556,77.4409,40,0.57598876953125,Cropland
28.6355_76.9321.png,28.6355,76.9321,40,0.66680908203125,Cropland
28.8442_77.5821.png,28.8442,77.5821,40,0.88311767578125,Cropland
28.8354_77.1146.png,28.8354,77.1146,40,0.46844482421875,Cropland
28.9766_77.5733.png,28.9766,77.5733,10,0.3211669921875,Tree
28.3556_77.6410.png,28.3556,77.641,40,0.78369140625,Cropland
28.4590_76.8943.png,28.459,76.8943,40,0.84027099609375,Cropland
28.3442_77.5733.png,28.3442,77.5733,40,0.9208984375,Cropland
28.4678_77.2910.png,28.4678,77.291,50,0.56060791015625,Built-up
28.2591_77.5645.png,28.2591,77.5645,40,0.50872802734375,Cropland
28.2767_77.0909.png,28.2767,77.0909,40,0.8990478515625,Cropland
28.3090_77.4910.png,28.309,77.491,30,0.3099365234375,Grass
28.5267_77.1322.png,28.5267,77.1322,50,0.74273681640625,Built-up
28.9942_77.4944.png,28.9942,77.4944,40,0.97161865234375,Cropland
28.4556_76.9734.png,28.4556,76.9734,40,0.935302734375,Cropland
28.8591_77.2822.png,28.8591,77.2822,40,0.8914794921875,Cropland
28.5678_77.4822.png,28.5678,77.4822,50,0.93402099609375,Built-up
28.7178_77.2234.png,28.7178,77.2234,50,0.68914794921875,Built-up
28.4057_77.2444.png,28.4057,77.2444,50,0.525390625,Built-up
28.6942_77.1557.png,28.6942,77.1557,50,0.74853515625,Built-up
28.3679_77.0410.png,28.3679,77.041,40,0.784912109375,Cropland
28.3090_77.1733.png,28.309,77.1733,40,0.51422119140625,Cropland
28.9354_76.9233.png,28.9354,76.9233,40,0.501953125,Cropland
28.4090_77.4409.png,28.409,77.4409,40,0.81610107421875,Cropland
28.2178_77.1146.png,28.2178,77.1146,40,0.70855712890625,Cropland
28.9854_76.8822.png,28.9854,76.8822,40,0.9739990234375,Cropland
28.4678_77.3321.png,28.4678,77.3321,50,0.7176513671875,Built-up
28.2767_77.5557.png,28.2767,77.5557,50,0.4180908203125,Built-up
28.7767_76.9822.png,28.7767,76.9822,40,0.850341796875,Cropland
28.7442_77.0410.png,28.7442,77.041,40,0.78839111328125,Cropland
28.5355_77.1410.png,28.5355,77.141,50,0.8414306640625,Built-up
28.5057_77.0821.png,28.5057,77.0821,40,0.5379638671875,Cropland
28.2090_77.6322.png,28.209,77.6322,40,0.9461669921875,Cropland
28.4766_77.0146.png,28.4766,77.0146,40,0.8857421875,Cropland
28.3090_77.4409.png,28.309,77.4409,10,0.5093994140625,Tree
28.8591_77.0058.png,28.8591,77.0058,40,0.87066650390625,Cropland
28.9678_77.0146.png,28.9678,77.0146,40,0.85662841796875,Cropland
28.9678_76.9443.png,28.9678,76.9443,40,0.91015625,Cropland
28.9854_76.9558.png,28.9854,76.9558,40,0.84002685546875,Cropland
28.4266_76.8910.png,28.4266,76.891,40,0.86065673828125,Cropland
28.2056_77.5146.png,28.2056,77.5146,40,0.9254150390625,Cropland
28.3178_77.3145.png,28.3178,77.3145,50,0.52008056640625,Built-up
28.3590_77.6322.png,28.359,77.6322,40,0.95709228515625,Cropland
28.4590_77.0733.png,28.459,77.0733,40,0.90350341796875,Cropland
28.9942_77.1146.png,28.9942,77.1146,50,0.52618408203125,Built-up
28.7557_77.1557.png,28.7557,77.1557,50,0.86163330078125,Built-up
28.3090_77.0322.png,28.309,77.0322,40,0.693115234375,Cropland
28.5557_77.2234.png,28.5557,77.2234,50,0.9219970703125,Built-up
28.9766_77.5443.png,28.9766,77.5443,50,0.5673828125,Built-up
28.6355_77.1821.png,28.6355,77.1821,50,0.643310546875,Built-up
28.7090_76.9233.png,28.709,76.9233,40,0.8505859375,Cropland
28.7266_77.4734.png,28.7266,77.4734,20,0.8135986328125,Shrub
28.9766_77.2322.png,28.9766,77.2322,40,0.76373291015625,Cropland
28.4178_77.0146.png,28.4178,77.0146,40,0.80084228515625,Cropland
28.8178_77.6443.png,28.8178,77.6443,20,0.350341796875,Shrub
28.3590_77.5733.png,28.359,77.5733,40,0.82061767578125,Cropland
28.6267_77.3734.png,28.6267,77.3734,20,0.68084716796875,Shrub
28.6557_76.8734.png,28.6557,76.8734,40,0.91204833984375,Cropland
28.4556_77.3734.png,28.4556,77.3734,40,0.42340087890625,Cropland
28.5942_77.2234.png,28.5942,77.2234,10,0.534423828125,Tree
28.6590_77.4646.png,28.659,77.4646,20,0.60870361328125,Shrub
28.3943_77.4910.png,28.3943,77.491,40,0.8348388671875,Cropland
28.5057_77.2146.png,28.5057,77.2146,50,0.76593017578125,Built-up
28.9942_77.0234.png,28.9942,77.0234,40,0.76043701171875,Cropland
28.6091_76.9443.png,28.6091,76.9443,40,0.71722412109375,Cropland
28.2943_77.3321.png,28.2943,77.3321,40,0.3848876953125,Cropland
28.8679_77.6234.png,28.8679,77.6234,40,0.86688232421875,Cropland
28.5678_77.0058.png,28.5678,77.0058,40,0.9244384765625,Cropland
28.2591_77.6410.png,28.2591,77.641,40,0.9573974609375,Cropland
28.9766_77.5234.png,28.9766,77.5234,40,0.97052001953125,Cropland
28.4057_77.2646.png,28.4057,77.2646,50,0.51678466796875,Built-up
28.2679_77.1322.png,28.2679,77.1322,40,0.91754150390625,Cropland
28.7442_77.1821.png,28.7442,77.1821,50,0.8568115234375,Built-up
28.5057_76.9646.png,28.5057,76.9646,40,0.94635009765625,Cropland
28.9942_77.3822.png,28.9942,77.3822,40,0.67431640625,Cropland
28.8943_77.5146.png,28.8943,77.5146,10,0.6158447265625,Tree
28.4942_77.2058.png,28.4942,77.2058,50,0.840576171875,Built-up
28.8591_77.3910.png,28.8591,77.391,50,0.846923828125,Built-up
28.7442_76.8558.png,28.7442,76.8558,40,0.96514892578125,Cropland
28.4556_77.3057.png,28.4556,77.3057,50,0.8739013671875,Built-up
28.7090_77.0146.png,28.709,77.0146,40,0.744140625,Cropland
28.9556_76.9734.png,28.9556,76.9734,40,0.87982177734375,Cropland
28.8943_77.3646.png,28.8943,77.3646,40,0.88153076171875,Cropland
28.5942_77.0944.png,28.5942,77.0944,40,0.423583984375,Cropland
28.4766_77.4409.png,28.4766,77.4409,40,0.55181884765625,Cropland
28.8679_77.3910.png,28.8679,77.391,50,0.7430419921875,Built-up
28.5766_77.2322.png,28.5766,77.2322,10,0.40191650390625,Tree
28.2855_77.5944.png,28.2855,77.5944,40,0.66497802734375,Cropland
28.9942_77.2734.png,28.9942,77.2734,40,0.84014892578125,Cropland
28.3090_77.4145.png,28.309,77.4145,50,0.8072509765625,Built-up
28.3090_77.0944.png,28.309,77.0944,40,0.8507080078125,Cropland
28.8354_77.3822.png,28.8354,77.3822,50,0.9742431640625,Built-up
28.9178_77.2943.png,28.9178,77.2943,40,0.96160888671875,Cropland
28.7266_77.1557.png,28.7266,77.1557,50,0.7288818359375,Built-up
28.6557_77.5410.png,28.6557,77.541,40,0.53485107421875,Cropland
28.3855_77.5557.png,28.3855,77.5557,40,0.7852783203125,Cropland
28.4266_77.0058.png,28.4266,77.0058,40,0.71893310546875,Cropland
28.4354_77.2558.png,28.4354,77.2558,30,0.33056640625,Grass
28.4354_77.0821.png,28.4354,77.0821,40,0.9241943359375,Cropland
28.6590_76.9409.png,28.659,76.9409,40,0.87542724609375,Cropland
28.8354_77.5410.png,28.8354,77.541,10,0.4522705078125,Tree
28.9266_77.2558.png,28.9266,77.2558,40,0.75726318359375,Cropland
28.6091_77.3734.png,28.6091,77.3734,20,0.819091796875,Shrub
28.5443_77.4944.png,28.5443,77.4944,50,0.9376220703125,Built-up
28.7767_77.1443.png,28.7767,77.1443,50,0.87677001953125,Built-up
28.4442_77.4910.png,28.4442,77.491,40,0.80694580078125,Cropland
28.6766_77.5443.png,28.6766,77.5443,10,0.34893798828125,Tree
28.8855_77.5645.png,28.8855,77.5645,40,0.76318359375,Cropland
28.2266_77.4233.png,28.2266,77.4233,40,0.862060546875,Cropland
28.6678_77.5322.png,28.6678,77.5322,40,0.57135009765625,Cropland
28.4590_76.9646.png,28.459,76.9646,40,0.99920654296875,Cropland
28.9354_77.0944.png,28.9354,77.0944,40,0.9503173828125,Cropland
28.4854_77.2646.png,28.4854,77.2646,50,0.86279296875,Built-up
28.4556_76.9233.png,28.4556,76.9233,40,0.86865234375,Cropland
28.4854_77.2734.png,28.4854,77.2734,50,0.789794921875,Built-up
28.6766_77.5146.png,28.6766,77.5146,40,0.57977294921875,Cropland
28.6854_77.0146.png,28.6854,77.0146,40,0.86285400390625,Cropland
28.3767_77.4057.png,28.3767,77.4057,40,0.32440185546875,Cropland
28.5091_77.3321.png,28.5091,77.3321,40,0.3927001953125,Cropland
28.8855_77.1943.png,28.8855,77.1943,40,0.9593505859375,Cropland
28.2178_77.0944.png,28.2178,77.0944,40,0.8856201171875,Cropland
28.7178_77.1645.png,28.7178,77.1645,50,0.88812255859375,Built-up
28.4090_77.1909.png,28.409,77.1909,50,0.90838623046875,Built-up
28.6854_77.3910.png,28.6854,77.391,40,0.4383544921875,Cropland
28.3943_77.1058.png,28.3943,77.1058,40,0.73883056640625,Cropland
28.6355_77.5557.png,28.6355,77.5557,40,0.9422607421875,Cropland
28.8556_77.2058.png,28.8556,77.2058,40,0.8734130859375,Cropland
28.6766_77.3822.png,28.6766,77.3822,10,0.71856689453125,Tree
28.4854_77.6410.png,28.4854,77.641,40,0.99298095703125,Cropland
28.6179_77.0234.png,28.6179,77.0234,40,0.84771728515625,Cropland
28.5557_76.8822.png,28.5557,76.8822,40,0.85296630859375,Cropland
28.2855_77.4321.png,28.2855,77.4321,30,0.47210693359375,Grass
28.7591_77.3145.png,28.7591,77.3145,50,0.716064453125,Built-up
28.8057_77.6058.png,28.8057,77.6058,40,0.538818359375,Cropland
28.5443_77.0733.png,28.5443,77.0733,40,0.6636962890625,Cropland
28.3943_77.1146.png,28.3943,77.1146,40,0.7213134765625,Cropland
28.7442_77.4233.png,28.7442,77.4233,50,0.80084228515625,Built-up
28.3679_77.3943.png,28.3679,77.3943,40,0.873779296875,Cropland
28.5443_77.2444.png,28.5443,77.2444,50,0.8128662109375,Built-up
28.8057_77.6146.png,28.8057,77.6146,40,0.845947265625,Cropland
28.6179_76.9822.png,28.6179,76.9822,40,0.88348388671875,Cropland
28.2266_77.4409.png,28.2266,77.4409,40,0.77777099609375,Cropland
28.6854_77.2444.png,28.6854,77.2444,10,0.85687255859375,Tree
28.5678_76.9734.png,28.5678,76.9734,40,0.77557373046875,Cropland
28.7679_77.6234.png,28.7679,77.6234,40,0.70721435546875,Cropland
28.4442_77.4321.png,28.4442,77.4321,40,0.75274658203125,Cropland
28.3590_77.0058.png,28.359,77.0058,40,0.86383056640625,Cropland
28.7354_76.9057.png,28.7354,76.9057,40,0.88189697265625,Cropland
28.3354_77.0410.png,28.3354,77.041,40,0.74896240234375,Cropland
28.7679_76.8910.png,28.7679,76.891,40,0.4903564453125,Cropland
28.9678_77.0821.png,28.9678,77.0821,40,0.9171142578125,Cropland
28.4854_77.4321.png,28.4854,77.4321,30,0.32550048828125,Grass
28.4590_77.5058.png,28.459,77.5058,40,0.65618896484375,Cropland
28.5557_77.2646.png,28.5557,77.2646,40,0.33184814453125,Cropland
28.6590_77.1943.png,28.659,77.1943,50,0.85528564453125,Built-up
28.2557_77.3910.png,28.2557,77.391,40,0.45379638671875,Cropland
28.2354_77.5234.png,28.2354,77.5234,40,0.9886474609375,Cropland
28.9854_77.5410.png,28.9854,77.541,40,0.76348876953125,Cropland
28.8057_77.0322.png,28.8057,77.0322,40,0.9261474609375,Cropland
28.6557_77.6058.png,28.6557,77.6058,40,0.98028564453125,Cropland
28.2354_77.4734.png,28.2354,77.4734,40,0.8721923828125,Cropland
28.8855_77.0410.png,28.8855,77.041,40,0.74078369140625,Cropland
28.8354_77.3321.png,28.8354,77.3321,40,0.40960693359375,Cropland
28.9942_77.4558.png,28.9942,77.4558,40,0.55828857421875,Cropland
28.5854_77.5234.png,28.5854,77.5234,40,0.8924560546875,Cropland
28.8767_77.2444.png,28.8767,77.2444,50,0.88201904296875,Built-up
28.2090_77.4145.png,28.209,77.4145,40,0.909912109375,Cropland
28.7943_76.8558.png,28.7943,76.8558,40,0.607177734375,Cropland
28.7591_77.0821.png,28.7591,77.0821,40,0.5640869140625,Cropland
28.2591_76.9057.png,28.2591,76.9057,40,0.7730712890625,Cropland
28.6091_77.2444.png,28.6091,77.2444,10,0.67626953125,Tree
28.7591_77.4409.png,28.7591,77.4409,50,0.5595703125,Built-up
28.7855_77.0443.png,28.7855,77.0443,50,0.509765625,Built-up
28.5854_77.5443.png,28.5854,77.5443,40,0.96337890625,Cropland
28.2767_77.4734.png,28.2767,77.4734,40,0.74017333984375,Cropland
28.5557_77.1943.png,28.5557,77.1943,50,0.87237548828125,Built-up
28.2591_76.8910.png,28.2591,76.891,40,0.87945556640625,Cropland
28.7056_77.1146.png,28.7056,77.1146,50,0.74627685546875,Built-up
28.4678_77.2558.png,28.4678,77.2558,50,0.83258056640625,Built-up
28.4766_77.6443.png,28.4766,77.6443,40,0.98675537109375,Cropland
28.6355_77.5821.png,28.6355,77.5821,40,0.6214599609375,Cropland
28.6678_77.1645.png,28.6678,77.1645,10,0.47607421875,Tree
28.6942_77.0058.png,28.6942,77.0058,40,0.822021484375,Cropland
28.5766_77.2234.png,28.5766,77.2234,50,0.5084228515625,Built-up
28.7943_76.9233.png,28.7943,76.9233,40,0.607177734375,Cropland
28.7178_76.8734.png,28.7178,76.8734,40,0.99169921875,Cropland
28.3767_76.9233.png,28.3767,76.9233,10,0.61810302734375,Tree
28.2591_77.5234.png,28.2591,77.5234,40,0.71356201171875,Cropland
28.9178_77.6443.png,28.9178,77.6443,40,0.74505615234375,Cropland
28.8855_77.3233.png,28.8855,77.3233,40,0.85498046875,Cropland
28.9678_77.4057.png,28.9678,77.4057,40,0.96826171875,Cropland
28.2679_77.5234.png,28.2679,77.5234,40,0.47845458984375,Cropland
28.2442_76.9944.png,28.2442,76.9944,40,0.68426513671875,Cropland
28.8943_77.0645.png,28.8943,77.0645,40,0.82086181640625,Cropland
28.4678_77.0909.png,28.4678,77.0909,40,0.8555908203125,Cropland
28.5443_77.1645.png,28.5443,77.1645,50,0.596923828125,Built-up
28.6678_77.0733.png,28.6678,77.0733,50,0.42352294921875,Built-up
28.4090_77.4321.png,28.409,77.4321,40,0.62677001953125,Cropland
28.3090_77.4822.png,28.309,77.4822,30,0.341796875,Grass
28.4678_76.8822.png,28.4678,76.8822,40,0.90057373046875,Cropland
28.4590_77.0322.png,28.459,77.0322,40,0.716796875,Cropland
28.7442_77.3558.png,28.7442,77.3558,50,0.77197265625,Built-up
28.5267_77.0557.png,28.5267,77.0557,40,0.671142578125,Cropland
28.3556_77.3233.png,28.3556,77.3233,40,0.3887939453125,Cropland
28.6854_76.9233.png,28.6854,76.9233,40,0.93865966796875,Cropland
28.2557_76.9443.png,28.2557,76.9443,40,0.8592529296875,Cropland
28.5267_77.2444.png,28.5267,77.2444,50,0.70660400390625,Built-up
28.5443_77.3943.png,28.5443,77.3943,50,0.81024169921875,Built-up
28.3057_77.0733.png,28.3057,77.0733,40,0.91845703125,Cropland
28.5766_77.4944.png,28.5766,77.4944,50,0.95147705078125,Built-up
28.9354_77.3910.png,28.9354,77.391,40,0.62335205078125,Cropland
28.6590_77.4409.png,28.659,77.4409,40,0.369384765625,Cropland
28.6091_76.8943.png,28.6091,76.8943,40,0.9427490234375,Cropland
28.3679_77.5557.png,28.3679,77.5557,40,0.78607177734375,Cropland
28.4590_77.0944.png,28.459,77.0944,40,0.85516357421875,Cropland
28.8354_77.2734.png,28.8354,77.2734,50,0.4986572265625,Built-up
28.4266_76.8734.png,28.4266,76.8734,40,0.7469482421875,Cropland
28.7591_77.3444.png,28.7591,77.3444,50,0.74786376953125,Built-up
28.3679_77.4822.png,28.3679,77.4822,40,0.91485595703125,Cropland
28.3057_76.9734.png,28.3057,76.9734,40,0.6746826171875,Cropland
28.9590_77.0733.png,28.959,77.0733,40,0.9149169921875,Cropland
28.4854_77.2558.png,28.4854,77.2558,50,0.7254638671875,Built-up
28.4057_77.1058.png,28.4057,77.1058,40,0.56866455078125,Cropland
28.8767_76.9910.png,28.8767,76.991,40,0.968017578125,Cropland
28.3354_77.2444.png,28.3354,77.2444,40,0.68719482421875,Cropland
28.7855_77.3145.png,28.7855,77.3145,10,0.490234375,Tree
28.9854_77.5557.png,28.9854,77.5557,50,0.5225830078125,Built-up
28.7354_77.3943.png,28.7354,77.3943,10,0.697998046875,Tree
28.7855_77.1733.png,28.7855,77.1733,50,0.9852294921875,Built-up
28.6557_77.1733.png,28.6557,77.1733,50,0.6114501953125,Built-up
28.6056_77.4944.png,28.6056,77.4944,40,0.622314453125,Cropland
28.9854_77.5944.png,28.9854,77.5944,40,0.97271728515625,Cropland
28.7178_77.5909.png,28.7178,77.5909,40,0.94989013671875,Cropland
28.8591_77.0146.png,28.8591,77.0146,40,0.944091796875,Cropland
28.9354_76.9558.png,28.9354,76.9558,40,0.8831787109375,Cropland
28.7354_76.9409.png,28.7354,76.9409,50,0.45947265625,Built-up
28.6590_77.3409.png,28.659,77.3409,10,0.84051513671875,Tree
28.2767_77.1410.png,28.2767,77.141,40,0.7860107421875,Cropland
28.2557_77.1322.png,28.2557,77.1322,40,0.93731689453125,Cropland
28.5355_76.9910.png,28.5355,76.991,40,0.94671630859375,Cropland
28.6355_77.2558.png,28.6355,77.2558,10,0.75897216796875,Tree
28.3090_77.0557.png,28.309,77.0557,40,0.65802001953125,Cropland
28.6854_77.0234.png,28.6854,77.0234,40,0.88629150390625,Cropland
28.8090_77.3822.png,28.809,77.3822,50,0.798095703125,Built-up
28.5590_77.1557.png,28.559,77.1557,50,0.791748046875,Built-up
28.8556_77.3646.png,28.8556,77.3646,50,0.48004150390625,Built-up
28.9354_77.0410.png,28.9354,77.041,40,0.682861328125,Cropland
28.3057_77.4646.png,28.3057,77.4646,40,0.60540771484375,Cropland
28.4854_77.4145.png,28.4854,77.4145,40,0.50567626953125,Cropland
28.8679_77.3409.png,28.8679,77.3409,40,0.4073486328125,Cropland
28.4854_76.9944.png,28.4854,76.9944,40,0.86798095703125,Cropland
28.7266_77.2234.png,28.7266,77.2234,50,0.76715087890625,Built-up
28.3442_77.6410.png,28.3442,77.641,40,0.96209716796875,Cropland
28.9942_76.9409.png,28.9942,76.9409,40,0.64984130859375,Cropland
28.8679_77.1058.png,28.8679,77.1058,40,0.88958740234375,Cropland
28.3442_77.2444.png,28.3442,77.2444,50,0.41552734375,Built-up
28.3057_77.3943.png,28.3057,77.3943,50,0.627197265625,Built-up
28.3354_77.1322.png,28.3354,77.1322,40,0.91839599609375,Cropland
28.8354_77.2943.png,28.8354,77.2943,40,0.659912109375,Cropland
28.5057_76.9944.png,28.5057,76.9944,40,0.82952880859375,Cropland
28.3057_77.4409.png,28.3057,77.4409,10,0.53515625,Tree
28.7178_76.9646.png,28.7178,76.9646,50,0.40118408203125,Built-up
28.3090_77.3943.png,28.309,77.3943,50,0.704345703125,Built-up
28.4590_77.5733.png,28.459,77.5733,40,0.7197265625,Cropland
28.5443_77.1058.png,28.5443,77.1058,50,0.869384765625,Built-up
28.7354_77.3409.png,28.7354,77.3409,50,0.31463623046875,Built-up
28.5355_77.4646.png,28.5355,77.4646,50,0.7354736328125,Built-up
28.8943_77.1058.png,28.8943,77.1058,40,0.7890625,Cropland
28.5267_77.2822.png,28.5267,77.2822,50,0.7041015625,Built-up
28.7090_77.1909.png,28.709,77.1909,50,0.95855712890625,Built-up
28.6179_77.5557.png,28.6179,77.5557,40,0.42041015625,Cropland
28.8943_77.3444.png,28.8943,77.3444,40,0.4068603515625,Cropland
28.7557_76.9558.png,28.7557,76.9558,40,0.423095703125,Cropland
28.2855_77.4558.png,28.2855,77.4558,40,0.625,Cropland
28.8178_77.2410.png,28.8178,77.241,50,0.83551025390625,Built-up
28.9556_77.4646.png,28.9556,77.4646,40,0.580810546875,Cropland
28.7767_77.5234.png,28.7767,77.5234,40,0.66571044921875,Cropland
28.8767_77.6234.png,28.8767,77.6234,40,0.9505615234375,Cropland
28.5267_77.1821.png,28.5267,77.1821,50,0.88250732421875,Built-up
28.2178_77.3558.png,28.2178,77.3558,40,0.61737060546875,Cropland
28.2943_77.5821.png,28.2943,77.5821,40,0.7108154296875,Cropland
28.8354_76.9558.png,28.8354,76.9558,40,0.7945556640625,Cropland
28.7090_77.5322.png,28.709,77.5322,20,0.8065185546875,Shrub
28.8943_76.9145.png,28.8943,76.9145,40,0.90863037109375,Cropland
28.7056_77.3558.png,28.7056,77.3558,50,0.60687255859375,Built-up
28.7767_77.0146.png,28.7767,77.0146,40,0.7174072265625,Cropland
28.7442_76.9944.png,28.7442,76.9944,50,0.5482177734375,Built-up
28.2557_77.6058.png,28.2557,77.6058,40,0.8751220703125,Cropland
28.3679_76.9057.png,28.3679,76.9057,10,0.56756591796875,Tree
28.5443_77.5944.png,28.5443,77.5944,40,0.93389892578125,Cropland
28.6557_77.4145.png,28.6557,77.4145,50,0.29376220703125,Built-up
28.9942_77.0733.png,28.9942,77.0733,40,0.6771240234375,Cropland
28.5091_77.5146.png,28.5091,77.5146,50,0.54974365234375,Built-up
28.5557_77.4910.png,28.5557,77.491,50,0.95172119140625,Built-up
28.7855_76.9321.png,28.7855,76.9321,40,0.5457763671875,Cropland
28.5557_76.9558.png,28.5557,76.9558,40,0.6796875,Cropland
28.5179_76.9057.png,28.5179,76.9057,40,0.88482666015625,Cropland
28.9766_77.3734.png,28.9766,77.3734,40,0.94573974609375,Cropland
28.6678_77.4822.png,28.6678,77.4822,20,0.359619140625,Shrub
28.2442_77.2943.png,28.2442,77.2943,40,0.80670166015625,Cropland
28.7943_77.6146.png,28.7943,77.6146,40,0.4254150390625,Cropland
28.9178_76.9734.png,28.9178,76.9734,40,0.98260498046875,Cropland
28.5590_77.2322.png,28.559,77.2322,50,0.73870849609375,Built-up
28.8591_77.1443.png,28.8591,77.1443,40,0.6527099609375,Cropland
28.4354_77.0733.png,28.4354,77.0733,40,0.78472900390625,Cropland
28.2442_76.9558.png,28.2442,76.9558,40,0.7567138671875,Cropland
28.5267_77.2646.png,28.5267,77.2646,50,0.9835205078125,Built-up
28.2679_77.3943.png,28.2679,77.3943,50,0.50830078125,Built-up
28.4854_77.1234.png,28.4854,77.1234,40,0.51239013671875,Cropland
28.4766_76.9646.png,28.4766,76.9646,40,0.9324951171875,Cropland
28.7090_77.0821.png,28.709,77.0821,50,0.5155029296875,Built-up
28.4854_77.6234.png,28.4854,77.6234,40,0.96112060546875,Cropland
28.6678_76.9822.png,28.6678,76.9822,40,0.89434814453125,Cropland
28.7679_77.2444.png,28.7679,77.2444,50,0.9630126953125,Built-up
28.8442_77.3233.png,28.8442,77.3233,40,0.79559326171875,Cropland
28.5179_77.3734.png,28.5179,77.3734,50,0.78948974609375,Built-up
28.3354_77.4409.png,28.3354,77.4409,50,0.343994140625,Built-up
28.4854_77.3822.png,28.4854,77.3822,40,0.8294677734375,Cropland
28.5179_77.3910.png,28.5179,77.391,40,0.3043212890625,Cropland
28.6267_77.3321.png,28.6267,77.3321,50,0.51605224609375,Built-up
28.3556_76.8646.png,28.3556,76.8646,40,0.8511962890625,Cropland
28.9178_77.2734.png,28.9178,77.2734,40,0.7994384765625,Cropland
28.3943_77.6234.png,28.3943,77.6234,40,0.7811279296875,Cropland
28.9442_77.5733.png,28.9442,77.5733,40,0.97979736328125,Cropland
28.4354_77.3910.png,28.4354,77.391,30,0.5626220703125,Grass
28.3266_77.1733.png,28.3266,77.1733,50,0.43548583984375,Built-up
28.5854_77.2734.png,28.5854,77.2734,50,0.69000244140625,Built-up
28.6267_77.4944.png,28.6267,77.4944,40,0.9681396484375,Cropland
28.9678_76.9734.png,28.9678,76.9734,40,0.777099609375,Cropland
28.2943_77.4321.png,28.2943,77.4321,30,0.33758544921875,Grass
28.4766_77.3145.png,28.4766,77.3145,50,0.56402587890625,Built-up
28.2557_77.4910.png,28.2557,77.491,40,0.79632568359375,Cropland
28.9442_77.4409.png,28.9442,77.4409,40,0.4617919921875,Cropland
28.5678_77.5234.png,28.5678,77.5234,50,0.38690185546875,Built-up
28.3354_77.5058.png,28.3354,77.5058,30,0.37933349609375,Grass
28.9178_77.5909.png,28.9178,77.5909,40,0.88885498046875,Cropland
28.8855_77.5443.png,28.8855,77.5443,40,0.9151611328125,Cropland
28.6056_77.0443.png,28.6056,77.0443,40,0.6995849609375,Cropland
28.4766_76.9822.png,28.4766,76.9822,40,0.7059326171875,Cropland
28.5590_77.0909.png,28.559,77.0909,50,0.703857421875,Built-up
28.9057_77.0821.png,28.9057,77.0821,40,0.8125,Cropland
28.5942_77.4558.png,28.5942,77.4558,10,0.3494873046875,Tree
28.8442_77.4646.png,28.8442,77.4646,50,0.39495849609375,Built-up
28.2855_76.9145.png,28.2855,76.9145,40,0.84857177734375,Cropland
28.9178_77.1733.png,28.9178,77.1733,50,0.65960693359375,Built-up
28.5942_77.4910.png,28.5942,77.491,40,0.43310546875,Cropland
28.4266_77.5443.png,28.4266,77.5443,40,0.98968505859375,Cropland
28.6056_77.2822.png,28.6056,77.2822,50,0.79876708984375,Built-up
28.7855_77.5443.png,28.7855,77.5443,40,0.68341064453125,Cropland
28.4266_77.4822.png,28.4266,77.4822,40,0.7691650390625,Cropland
28.3090_77.0733.png,28.309,77.0733,40,0.88018798828125,Cropland
28.4590_76.9321.png,28.459,76.9321,40,0.818359375,Cropland
28.3855_76.9057.png,28.3855,76.9057,40,0.8248291015625,Cropland
28.4057_76.9646.png,28.4057,76.9646,40,0.95147705078125,Cropland
28.7090_77.2646.png,28.709,77.2646,10,0.50006103515625,Tree
28.3590_77.6146.png,28.359,77.6146,40,0.972412109375,Cropland
28.3057_77.3444.png,28.3057,77.3444,40,0.57684326171875,Cropland
28.4178_77.5733.png,28.4178,77.5733,40,0.9534912109375,Cropland
28.4678_77.5557.png,28.4678,77.5557,40,0.72918701171875,Cropland
28.7767_77.3646.png,28.7767,77.3646,50,0.73785400390625,Built-up
28.6766_77.3057.png,28.6766,77.3057,10,0.84613037109375,Tree
28.8679_77.6146.png,28.8679,77.6146,40,0.9442138671875,Cropland
28.6179_77.1909.png,28.6179,77.1909,50,0.89141845703125,Built-up
28.4442_76.9944.png,28.4442,76.9944,40,0.95819091796875,Cropland
28.5766_77.0058.png,28.5766,77.0058,40,0.87213134765625,Cropland
28.9942_77.6443.png,28.9942,77.6443,50,0.94439697265625,Built-up
28.8178_77.4409.png,28.8178,77.4409,50,0.697998046875,Built-up
28.5057_77.5557.png,28.5057,77.5557,40,0.82489013671875,Cropland
28.6942_77.0443.png,28.6942,77.0443,40,0.583984375,Cropland
28.6091_77.0410.png,28.6091,77.041,40,0.91290283203125,Cropland
28.8442_77.2910.png,28.8442,77.291,50,0.55902099609375,Built-up
28.6854_77.3057.png,28.6854,77.3057,10,0.8553466796875,Tree
28.6854_77.2734.png,28.6854,77.2734,50,0.541259765625,Built-up
28.7178_77.2558.png,28.7178,77.2558,10,0.5540771484375,Tree
28.9942_77.4321.png,28.9942,77.4321,40,0.64434814453125,Cropland
